InputID,TargetID,Distance,Dist KM
4336,4457,0.9646,107.0706
4336,440193,0.73268,81.32748
4336,4368,0.95496,106.00056
4336,4795,1.02616,113.90376
4336,440188,1.35994,150.95334
4336,77002,1.03296,114.65856
4336,77174,1.04318,115.79298
4336,77170,1.0998,122.0778
4336,4081,1.12392,124.75512
4336,77296,1.00836,111.92796
4336,4009,0.9286,103.0746
4336,4758,1.01364,112.51404
4336,4110,1.01349,112.49739
4336,4001,1.15858,128.60238
4336,77250,1.10102,122.21322
4336,4054,1.12963,125.38893
4336,4041,0.915,101.565
4336,77350,1.12515,124.89165
4336,4040,0.89276,99.09636
4336,77224,1.136,126.096
4336,4022,0.93298,103.56078
4336,4225,1.1271,125.1081
4336,4020,0.91611,101.68821
4336,77278,1.11847,124.15017
4336,74188,1.11398,123.65178
4336,4755,1.10128,122.24208
4336,4760,0.96689,107.32479
4336,77059,0.9567,106.1937
4336,4239,0.948,105.228
4336,77087,0.94549,104.94939
4336,4489,0.9796,108.7356
4336,4584,0.96093,106.66323
4336,77086,0.97291,107.99301
4336,77018,0.98964,109.85004
4336,77066,1.00464,111.51504
4336,4416,1.01248,112.38528
4336,4120,1.01522,112.68942
4336,77290,1.02263,113.51193
4336,450023,0.69992,77.69112
4336,4236,0.89592,99.44712
4336,4170,0.89441,99.27951
4336,77109,0.90963,100.96893
4336,4046,0.99267,110.18637
4336,4228,1.07568,119.40048
4336,4569,1.09728,121.79808
4336,4846,0.90664,100.63704
4336,77249,1.09112,121.11432
4336,77096,0.96666,107.29926
4336,4590,1.06214,117.89754
4336,450013,0.57556,63.88716
4336,77286,0.99375,110.30625
4336,4764,0.99633,110.59263
4336,450010,1.11708,123.99588
4336,4422,0.98449,109.27839
4336,4763,0.9871,109.5681
4336,77355,0.92969,103.19559
4336,4869,0.96566,107.18826
4336,77063,0.94742,105.16362
4336,4234,0.97022,107.69442
4336,77169,0.98314,109.12854
4336,4761,0.95411,105.90621
4336,4067,0.93596,103.89156
4336,4468,0.94518,104.91498
4336,77079,0.94274,104.64414
4336,77039,1.49352,165.78072
4336,4767,1.49471,165.91281
4336,77275,1.51244,167.88084
4336,77017,1.50755,167.33805
4336,4395,1.49615,166.07265
4336,77111,1.48754,165.11694
4336,4002,1.18386,131.40846
4336,4371,1.47272,163.47192
4336,77265,1.48726,165.08586
4336,4387,1.48316,164.63076
4336,4317,1.48244,164.55084
4336,4180,0.92268,102.41748
4336,77294,1.49188,165.59868
4336,4115,0.96237,106.82307
4336,77262,1.49044,165.43884
4336,4063,0.92543,102.72273
4336,4241,1.45977,162.03447
4336,4045,0.87037,96.61107
4336,4272,1.46005,162.06555
4336,450008,0.98188,108.98868
4336,440194,1.45667,161.69037
4336,4482,0.91858,101.96238
4336,4373,1.44298,160.17078
4336,4440,0.98683,109.53813
4336,4261,1.51035,167.64885
4336,4280,0.97292,107.99412
4336,4267,1.53726,170.63586
4336,4782,1.54751,171.77361
4336,47027,6.65734,738.96474
4336,4754,1.55596,172.71156
4336,47025,6.68657,742.20927
4336,4476,0.84538,93.83718
4336,77282,1.59489,177.03279
4336,4205,0.82045,91.06995
4336,77189,1.58843,176.31573
4336,77112,1.58775,176.24025
4336,77352,1.5224,168.9864
4336,4778,1.53751,170.66361
4336,4313,1.54759,171.78249
4336,4933,1.5535,172.4385
4336,47037,4.10047,455.15217
4336,77257,1.54585,171.58935
4336,4781,1.56857,174.11127
4336,4283,1.52042,168.76662
4336,4322,1.53003,169.83333
4336,4752,1.52768,169.57248
4336,4378,1.53777,170.69247
4336,4470,1.05422,117.01842
4336,4593,1.0659,118.3149
4336,4003,1.13099,125.53989
4336,4185,1.13795,126.31245
4336,4017,1.04509,116.00499
4336,77343,1.04327,115.80297
4336,77089,1.05331,116.91741
4336,4032,1.09238,121.25418
4336,4774,1.09077,121.07547
4336,4240,1.07876,119.74236
4336,4790,1.05956,117.61116
4336,4222,1.09883,121.97013
4336,4796,1.10066,122.17326
4336,4211,1.0954,121.5894
4336,4785,0.83154,92.30094
4336,4078,1.08502,120.43722
4336,4462,0.82525,91.60275
4336,4220,1.10049,122.15439
4336,4243,0.82372,91.43292
4336,4276,1.40482,155.93502
4336,4381,1.40809,156.29799
4336,77267,1.43668,159.47148
4336,4380,1.43842,159.66462
4336,4376,1.46809,162.95799
4336,77186,1.46137,162.21207
4336,4275,1.42599,158.28489
4336,4386,1.40843,156.33573
4336,4392,1.37777,152.93247
4336,4257,1.35373,150.26403
4336,4379,1.56845,174.09795
4336,4264,1.4828,164.5908
4336,4515,1.10618,122.78598
4336,4759,1.13027,125.45997
4336,4589,1.1426,126.8286
4336,4077,1.3025,144.5775
4336,77235,1.33413,148.08843
4336,4200,0.14298,15.87078
4336,4245,1.07582,119.41602
4336,4216,1.06323,118.01853
4336,4538,1.8318,203.3298
4336,4448,1.06634,118.36374
4336,77142,1.12634,125.02374
4336,4745,1.81147,201.07317
4336,77368,1.07338,119.14518
4336,4797,1.07307,119.11077
4336,4015,1.0708,118.8588
4336,4429,0.91116,101.13876
4336,4296,1.6803,186.5133
4336,4265,1.67217,185.61087
4336,4397,1.6159,179.3649
4336,4374,1.65168,183.33648
4336,4399,1.56927,174.18897
4336,77127,1.58283,175.69413
4336,77014,1.59649,177.21039
4336,4324,1.60585,178.24935
4336,4370,1.56176,173.35536
4336,77266,1.53208,170.06088
4336,4398,1.54057,171.00327
4336,4937,1.55342,172.42962
4336,450007,6.67929,741.40119
4336,4237,1.42297,157.94967
4336,4070,1.22785,136.29135
4336,450028,1.11403,123.65733
4336,450020,4.10273,455.40303
4336,4309,1.65335,183.52185
4336,450019,12.09811,1342.89021
4336,450018,0.93879,104.20569
4336,4390,1.64041,182.08551
4328,77193,0.05558,6.16938
4328,77192,0.33419,37.09509
4328,4924,1.23175,136.72425
4328,4766,1.56366,173.56626
4328,4709,0.07679,8.52369
4328,77389,1.52083,168.81213
4328,77356,0.03167,3.51537
4328,77338,0.06405,7.10955
4328,4501,11.96754,1328.39694
4328,47005,11.98068,1329.85548
4328,4732,11.98692,1330.54812
4328,440145,12.01458,1333.61838
4328,4500,11.97118,1328.80098
4328,4278,1.53465,170.34615
4328,4233,1.14068,126.61548
4328,4199,1.3165,146.1315
4328,4151,1.10048,122.15328
4328,450005,1.02068,113.29548
4328,4460,1.10461,122.61171
4328,4435,1.10848,123.04128
4328,4306,1.55028,172.08108
4328,440427,1.72622,191.61042
4328,4513,1.70338,189.07518
4328,450031,1.5494,171.9834
4328,450022,1.5501,172.0611
4328,450015,1.23129,136.67319
4328,4950,1.09477,121.51947
4328,4423,1.16262,129.05082
4328,4936,1.63316,181.28076
4328,4808,1.07913,119.78343
4328,4762,1.14353,126.93183
4328,77057,1.0675,118.4925
4328,77007,1.07447,119.26617
4328,4953,1.0476,116.2836
4328,4011,1.1596,128.7156
4328,4223,1.22651,136.14261
4328,4510,6.552,727.272
4328,4521,3.97622,441.36042
4328,4301,1.22922,136.44342
4328,77304,1.07963,119.83893
4328,77303,1.07404,119.21844
4328,4733,9.51153,1055.77983
4328,4404,1.06653,118.38483
4328,77292,1.56488,173.70168
4328,77254,1.18656,131.70816
4328,77329,1.61329,179.07519
4328,77312,1.11239,123.47529
4328,77309,1.06775,118.52025
4328,77308,1.06826,118.57686
4328,77336,1.67281,185.68191
4328,77334,1.07381,119.19291
4328,77333,1.04773,116.29803
4328,77331,1.06805,118.55355
4328,77342,1.31062,145.47882
4328,77095,1.10351,122.48961
4328,77093,1.06362,118.06182
4328,77074,1.03194,114.54534
4328,77081,1.1593,128.6823
4328,77075,1.08464,120.39504
4328,4469,1.0287,114.1857
4328,77083,1.02102,113.33322
4328,77110,1.25563,139.37493
4328,4424,1.06457,118.16727
4328,77108,1.08443,120.37173
4328,4459,1.07587,119.42157
4328,77107,1.25115,138.87765
4328,77005,1.07684,119.52924
4328,77106,1.06881,118.63791
4328,4196,1.03434,114.81174
4328,77162,0.80781,89.66691
4328,77332,1.03315,114.67965
4328,77148,1.29232,143.44752
4328,4765,1.05953,117.60783
4328,77125,1.61836,179.63796
4328,4030,1.06084,117.75324
4328,77115,1.60541,178.20051
4328,4073,1.06058,117.72438
4328,77233,1.15966,128.72226
4328,77098,1.07014,118.78554
4328,77182,1.56757,174.00027
4328,4490,1.05584,117.19824
4328,77171,1.115,123.765
4328,77078,1.06765,118.50915
4328,77164,0.83271,92.43081
4328,47075,1.07218,119.01198
4328,77020,1.05671,117.29481
4328,4108,0.9976,110.7336
4328,77272,1.00154,111.17094
4328,4757,1.00593,111.65823
4328,4871,0.99138,110.04318
4328,4209,1.00805,111.89355
4328,77291,1.08144,120.03984
4328,4250,1.02374,113.63514
4328,77345,1.01809,113.00799
4328,4768,1.00457,111.50727
4328,77094,1.0947,121.5117
4328,77032,1.08023,119.90553
4328,4430,1.09216,121.22976
4328,47062,1.08815,120.78465
4328,77283,1.04627,116.13597
4328,4483,1.06048,117.71328
4328,77023,1.05506,117.11166
4328,4212,1.08923,120.90453
4328,4783,1.04956,116.50116
4328,77353,1.05965,117.62115
4328,4848,1.63087,181.02657
4328,77065,1.06021,117.68331
4328,77088,1.05577,117.19047
4328,4792,1.0978,121.8558
4328,4064,1.07749,119.60139
4328,450027,1.17529,130.45719
4328,74197,1.07915,119.78565
4328,4065,1.07868,119.73348
4328,4458,1.10282,122.41302
4328,440195,1.07718,119.56698
4328,4477,1.1204,124.3644
4328,4472,1.14729,127.34919
4328,4930,1.07571,119.40381
4328,4463,0.8289,92.0079
4328,4062,1.08254,120.16194
4328,4450,1.07234,119.02974
4328,77071,1.0851,120.4461
4328,450003,1.08479,120.41169
4328,4061,1.08568,120.51048
4328,4494,0.83798,93.01578
4328,77050,1.07478,119.30058
4328,4488,1.25091,138.85101
4328,77307,1.0885,120.8235
4328,4487,1.20427,133.67397
4328,77367,1.08395,120.31845
4328,47036,11.95632,1327.15152
4328,4588,1.07881,119.74791
4328,4599,1.29281,143.50191
4328,4111,1.04576,116.07936
4328,4595,1.10067,122.17437
4328,77277,1.06151,117.82761
4328,450032,0.3102,34.4322
4328,77124,1.06542,118.26162
4328,47050,11.98219,1330.02309
4328,77084,1.07026,118.79886
4328,47049,9.52277,1057.02747
4328,4193,0.94104,104.45544
4328,4747,1.05748,117.38028
4328,47047,9.49999,1054.49889
4328,77082,1.04898,116.43678
4328,47041,9.49481,1053.92391
4328,4048,1.03763,115.17693
4328,4076,1.17861,130.82571
4328,4436,1.05004,116.55444
4328,4066,1.07319,119.12409
4328,4310,1.83285,203.44635
4328,4174,1.03018,114.34998
4328,4044,0.94156,104.51316
4328,4051,1.12273,124.62303
4328,4206,0.95816,106.35576
4328,4050,1.06976,118.74336
4328,4143,0.95557,106.06827
4328,4218,1.06333,118.02963
4328,77099,0.95757,106.29027
4328,4169,1.14879,127.51569
4328,4465,0.90922,100.92342
4328,4153,1.13514,126.00054
4328,4474,0.92606,102.79266
4328,4083,1.25494,139.29834
4328,4249,0.92651,102.84261
4328,4396,1.61711,179.49921
4328,77293,0.93436,103.71396
4328,4318,1.60917,178.61787
4328,77358,0.92235,102.38085
4328,4302,1.33621,148.31931
4328,4775,0.9171,101.7981
4328,4279,1.53316,170.18076
4328,4495,0.87296,96.89856
4328,4449,1.2673,140.6703
4328,77298,0.88157,97.85427
4328,4441,1.04605,116.11155
4328,77357,0.85993,95.45223
4328,4409,1.07643,119.48373
4328,77080,1.07775,119.63025
4328,4756,0.86693,96.22923
4328,440143,1.66818,185.16798
4328,4285,0.86338,95.83518
4328,77026,1.07549,119.37939
4328,4028,0.89529,99.37719
4328,77025,1.07401,119.21511
4328,77289,1.03378,114.74958
4328,77015,1.16696,129.53256
4328,4109,0.98623,109.47153
4328,77006,1.07553,119.38383
4328,77237,1.0445,115.9395
4328,77035,1.07351,119.15961
4328,4008,1.04956,116.50116
4328,77033,1.08297,120.20967
4328,77000,1.00171,111.18981
4328,77031,1.07413,119.22843
4328,4112,1.00817,111.90687
4328,77030,1.0699,118.7589
4328,4431,1.01396,112.54956
4328,77060,1.14775,127.40025
4328,4784,1.03182,114.53202
4328,77041,1.63005,180.93555
4328,450011,1.0762,119.4582
4328,4786,0.99322,110.24742
4328,77040,1.66122,184.39542
4328,77302,0.99138,110.04318
4328,77037,1.077,119.547
4328,77349,0.99982,110.98002
4328,77069,1.10452,122.60172
4328,77271,1.00247,111.27417
4328,77067,1.13533,126.02163
4328,450014,1.29604,143.86044
4328,4442,0.94831,105.26241
4328,77062,1.0594,117.5934
4328,77001,0.95672,106.19592
4328,77061,1.10693,122.86923
4328,4456,0.96882,107.53902
4328,4771,1.24512,138.20832
4328,77064,0.98792,109.65912
4328,4751,1.31719,146.20809
4328,77246,0.28837,32.00907
4328,4750,1.29084,143.28324
4328,77274,0.29746,33.01806
4328,47069,1.07273,119.07303
4328,77227,0.29014,32.20554
4328,4799,1.22651,136.14261
4328,4360,0.3041,33.7551
4328,4798,1.16649,129.48039
4328,4349,0.26075,28.94325
4328,4780,1.12166,124.50426
4328,77196,0.25231,28.00641
4328,4772,1.2624,140.1264
4328,77299,0.2566,28.4826
4328,4850,1.667,185.037
4328,4365,0.25956,28.81116
4328,4831,1.6053,178.1883
4328,77354,0.22902,25.42122
4328,4830,1.67021,185.39331
4328,77348,0.23907,26.53677
4328,4807,1.07874,119.74014
4328,440131,1.05741,117.37251
4328,4335,0.21158,23.48538
4328,74421,0.84972,94.31892
4328,4238,1.06088,117.75768
4328,47032,0.2675,29.6925
4328,4927,1.27992,142.07112
4328,4770,1.03303,114.66633
4328,4926,1.29756,144.02916
4328,4363,0.05554,6.16494
4328,4921,1.1155,123.8205
4328,4132,0.01828,2.02908
4328,77258,0.03424,3.80064
4328,4493,0.79218,87.93198
4328,4753,1.61968,179.78448
4328,77167,0.79603,88.35933
4328,4286,0.79732,88.50252
4328,4131,0.81311,90.25521
4328,4031,0.70468,78.21948
4328,77364,1.30173,144.49203
4328,77152,0.7357,81.6627
4328,77008,1.07291,119.09301
4328,4287,0.74033,82.17663
4328,4868,1.07027,118.79997
4328,4299,0.77336,85.84296
4328,77335,0.38143,42.33873
4328,4052,1.17529,130.45719
4328,77359,0.39134,43.43874
4328,4346,0.50072,55.57992
4328,77341,0.70135,77.84985
4328,77344,0.35179,39.04869
4328,4358,0.37174,41.26314
4328,77197,0.41198,45.72978
4328,4749,1.09195,121.20645
4328,77247,0.40233,44.65863
4328,450046,0.34961,38.80671
4328,4080,1.18439,131.46729
4328,4168,1.30003,144.30333
4328,77351,1.29914,144.20454
4328,4226,1.31267,145.70637
4328,4210,1.12442,124.81062
4328,4788,1.17926,130.89786
4328,450029,11.97075,1328.75325
4328,450043,1.07751,119.60361
4328,4874,1.16471,129.28281
4328,4036,1.19167,132.27537
4328,4214,1.12528,124.90608
4328,77297,1.13928,126.46008
4328,4486,1.15113,127.77543
4328,4779,1.14203,126.76533
4328,4793,1.12563,124.94493
4328,77366,1.09291,121.31301
4328,4457,1.11572,123.84492
4328,440193,0.8821,97.9131
4328,4368,1.1061,122.7771
4328,4795,1.17737,130.68807
4328,440188,1.51057,167.67327
4328,77002,1.18419,131.44509
4328,77174,1.19363,132.49293
4328,77170,1.25075,138.83325
4328,4081,1.27305,141.30855
4328,77296,1.15977,128.73447
4328,4009,1.08035,119.91885
4328,4758,1.16498,129.31278
4328,4110,1.16477,129.28947
4328,4001,1.30988,145.39668
4328,77250,1.24906,138.64566
4328,4054,1.27751,141.80361
4328,4041,1.06574,118.29714
4328,77350,1.2722,141.2142
4328,4040,1.04371,115.85181
4328,77224,1.28415,142.54065
4328,4022,1.08402,120.32622
4328,4225,1.27237,141.23307
4328,4020,1.06711,118.44921
4328,77278,1.2627,140.1597
4328,74188,1.25928,139.78008
4328,4755,1.24711,138.42921
4328,4760,1.11824,124.12464
4328,77059,1.10798,122.98578
4328,4239,1.09941,122.03451
4328,77087,1.09695,121.76145
4328,4489,1.13126,125.56986
4328,4584,1.11238,123.47418
4328,77086,1.12435,124.80285
4328,77018,1.14106,126.65766
4328,77066,1.15623,128.34153
4328,4416,1.16408,129.21288
4328,4120,1.16682,129.51702
4328,77290,1.17428,130.34508
4328,450023,0.85035,94.38885
4328,4236,1.04764,116.28804
4328,4170,1.04601,116.10711
4328,77109,1.06106,117.77766
4328,4046,1.14426,127.01286
4328,4228,1.22059,135.48549
4328,4569,1.23775,137.39025
4328,4846,1.05764,117.39804
4328,77249,1.23539,137.12829
4328,77096,1.11742,124.03362
4328,4590,1.21241,134.57751
4328,450013,0.72225,80.16975
4328,77286,1.14421,127.00731
4328,4764,1.14649,127.26039
4328,450010,1.26838,140.79018
4328,4422,1.13512,125.99832
4328,4763,1.13806,126.32466
4328,77355,1.08137,120.03207
4328,4869,1.11739,124.03029
4328,77063,1.09916,122.00676
4328,4234,1.12126,124.45986
4328,77169,1.13435,125.91285
4328,4761,1.10568,122.73048
4328,4067,1.0874,120.7014
4328,4468,1.09678,121.74258
4328,77079,1.09444,121.48284
4328,77039,1.64267,182.33637
4328,4767,1.64392,182.47512
4328,77275,1.66191,184.47201
4328,77017,1.65715,183.94365
4328,4395,1.64567,182.66937
4328,77111,1.63698,181.70478
4328,4002,1.3338,148.0518
4328,4371,1.62215,180.05865
4328,77265,1.63647,181.64817
4328,4387,1.63331,181.29741
4328,4317,1.63235,181.19085
4328,4180,1.07242,119.03862
4328,77294,1.64169,182.22759
4328,4115,1.11279,123.51969
4328,77262,1.64007,182.04777
4328,4063,1.07639,119.47929
4328,4241,1.60972,178.67892
4328,4045,1.02211,113.45421
4328,4272,1.60962,178.66782
4328,450008,1.13335,125.80185
4328,440194,1.6061,178.2771
4328,4482,1.06888,118.64568
4328,4373,1.59233,176.74863
4328,4440,1.13826,126.34686
4328,4261,1.66028,184.29108
4328,4280,1.12445,124.81395
4328,4267,1.68718,187.27698
4328,4782,1.69728,188.39808
4328,47027,6.53249,725.10639
4328,4754,1.70586,189.35046
4328,47025,6.56191,728.37201
4328,4476,0.99679,110.64369
4328,77282,1.74455,193.64505
4328,4205,0.97202,107.89422
4328,77189,1.73804,192.92244
4328,77112,1.73709,192.81699
4328,77352,1.67266,185.66526
4328,4778,1.6869,187.2459
4328,4313,1.69821,188.50131
4328,4933,1.70384,189.12624
4328,47037,3.9815,441.9465
4328,77257,1.69601,188.25711
4328,4781,1.71867,190.77237
4328,4283,1.67008,185.37888
4328,4322,1.6797,186.4467
4328,4752,1.6781,186.2691
4328,4378,1.68815,187.38465
4328,4470,1.20597,133.86267
4328,4593,1.21764,135.15804
4328,4003,1.28257,142.36527
4328,4185,1.28962,143.14782
4328,4017,1.19661,132.82371
4328,77343,1.1949,132.6339
4328,77089,1.20498,133.75278
4328,4032,1.24409,138.09399
4328,4774,1.24037,137.68107
4328,4240,1.22819,136.32909
4328,4790,1.20906,134.20566
4328,4222,1.24628,138.33708
4328,4796,1.25121,138.88431
4328,4211,1.24537,138.23607
4328,4785,0.98294,109.10634
4328,4078,1.23527,137.11497
4328,4462,0.97658,108.40038
4328,4220,1.25003,138.75333
4328,4243,0.97494,108.21834
4328,4276,1.55487,172.59057
4328,4381,1.55801,172.93911
4328,77267,1.58633,176.08263
4328,4380,1.5882,176.2902
4328,4376,1.61854,179.65794
4328,77186,1.61152,178.87872
4328,4275,1.5764,174.9804
4328,4386,1.55886,173.03346
4328,4392,1.52863,169.67793
4328,4257,1.5041,166.9551
4328,4379,1.71882,190.78902
4328,4264,1.63325,181.29075
4328,4515,0.96506,107.12166
4328,4759,1.28201,142.30311
4328,4589,1.29434,143.67174
4328,4077,1.45313,161.29743
4328,77235,1.48499,164.83389
4328,4200,0.21015,23.32665
4328,4245,1.22734,136.23474
4328,4216,1.21482,134.84502
4328,4538,1.68981,187.56891
4328,4448,1.21773,135.16803
4328,77142,1.27775,141.83025
4328,4745,1.67216,185.60976
4328,77368,1.22511,135.98721
4328,4797,1.22478,135.95058
4328,4015,1.22247,135.69417
4328,4429,1.06174,117.85314
4328,4296,1.82823,202.93353
4328,4265,1.8205,202.0755
4328,4397,1.7648,195.8928
4328,4374,1.80092,199.90212
4328,4399,1.71848,190.75128
4328,77127,1.73196,192.24756
4328,77014,1.74547,193.74717
4328,4324,1.7552,194.8272
4328,4370,1.71156,189.98316
4328,77266,1.68133,186.62763
4328,4398,1.68981,187.56891
4328,4937,1.70269,188.99859
4328,450007,6.55437,727.53507
4328,4237,1.57235,174.53085
4328,4070,1.37902,153.07122
4328,450028,1.2657,140.4927
4328,450020,3.98287,442.09857
4328,4309,1.80212,200.03532
4328,450019,11.97528,1329.25608
4328,450018,1.08978,120.96558
4328,4390,1.78907,198.58677
4340,77193,0.09657,10.71927
4340,77192,0.2598,28.8378
4340,4924,1.15715,128.44365
4340,4766,1.4903,165.4233
4340,4709,0.1102,12.2322
4340,77389,1.4474,160.6614
4340,77356,0.07628,8.46708
4340,77338,0.11149,12.37539
4340,4501,12.02755,1335.05805
4340,47005,12.04068,1336.51548
4340,4732,12.04693,1337.20923
4340,440145,12.07446,1340.26506
4340,4500,12.03099,1335.43989
4340,4278,1.46133,162.20763
4340,4233,1.06607,118.33377
4340,4199,1.2419,137.8509
4340,4151,1.02635,113.92485
4340,450005,0.94674,105.08814
4340,4460,1.0303,114.3633
4340,4435,1.03384,114.75624
4340,4306,1.47688,163.93368
4340,440427,1.65255,183.43305
4340,4513,1.77122,196.60542
4340,450031,1.47603,163.83933
4340,450022,1.4762,163.8582
4340,450015,1.15829,128.57019
4340,4950,1.02063,113.28993
4340,4423,1.08901,120.88011
4340,4936,1.55989,173.14779
4340,4808,1.00477,111.52947
4340,4762,1.06913,118.67343
4340,77057,0.99333,110.25963
4340,77007,1.00011,111.01221
4340,4953,0.97321,108.02631
4340,4011,1.08553,120.49383
4340,4223,1.15385,128.07735
4340,4510,6.61284,734.02524
4340,4521,4.03413,447.78843
4340,4301,1.1546,128.1606
4340,77304,1.00541,111.60051
4340,77303,0.99966,110.96226
4340,4733,9.56839,1062.09129
4340,4404,0.99202,110.11422
4340,77292,1.49136,165.54096
4340,77254,1.11225,123.45975
4340,77329,1.53997,170.93667
4340,77312,1.03841,115.26351
4340,77309,0.99347,110.27517
4340,77308,0.99394,110.32734
4340,77336,1.59946,177.54006
4340,77334,0.99957,110.95227
4340,77333,0.97334,108.04074
4340,77331,0.9937,110.3007
4340,77342,1.23617,137.21487
4340,77095,1.02947,114.27117
4340,77093,0.98922,109.80342
4340,77074,0.95745,106.27695
4340,77081,1.08467,120.39837
4340,77075,1.01026,112.13886
4340,4469,0.95429,105.92619
4340,77083,0.94659,105.07149
4340,77110,1.18107,131.09877
4340,4424,0.99108,110.00988
4340,77108,1.01009,112.11999
4340,4459,1.00124,111.13764
4340,77107,1.17653,130.59483
4340,77005,1.00221,111.24531
4340,77106,0.9942,110.3562
4340,4196,0.9598,106.5378
4340,77162,0.73317,81.38187
4340,77332,0.95856,106.40016
4340,77148,1.21782,135.17802
4340,4765,0.98493,109.32723
4340,77125,1.54508,171.50388
4340,4030,0.98621,109.46931
4340,77115,1.53207,170.05977
4340,4073,0.98594,109.43934
4340,77233,1.08503,120.43833
4340,77098,0.9955,110.5005
4340,77182,1.49416,165.85176
4340,4490,0.98131,108.92541
4340,77171,1.0411,115.5621
4340,77078,0.99311,110.23521
4340,77164,0.75807,84.14577
4340,47075,0.99755,110.72805
4340,77020,0.98213,109.01643
4340,4108,0.9236,102.5196
4340,77272,0.92766,102.97026
